golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K312,literal_value,1.04576540486676,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L312,literal_value,1.09072293523399,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M312,literal_value,1.13252147022289,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N312,literal_value,1.17708055835658,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O312,literal_value,1.22064958075617,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P312,literal_value,1.2608326030253,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q312,literal_value,1.30093583245784,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R312,literal_value,1.34102327766805,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S312,literal_value,1.38111072287825,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T312,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J313,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K313,literal_value,1.03082462688976,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L313,literal_value,1.0759616065755,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M313,literal_value,1.1169961194704,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N313,literal_value,1.15980299328843,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O313,literal_value,1.20316580908371,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P313,literal_value,1.24310185332389,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q313,literal_value,1.28236430930466,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R313,literal_value,1.32160543322097,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S313,literal_value,1.36086188566124,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T313,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J314,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K314,literal_value,1.01721963249005,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L314,literal_value,1.06127961374324,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M314,literal_value,1.102239740709,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N314,literal_value,1.14323945856063,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O314,literal_value,1.18618897263215,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P314,literal_value,1.22587009347423,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q314,literal_value,1.26455636781414,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R314,literal_value,1.3029762839998,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S314,literal_value,1.34143549613077,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T314,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J315,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K315,literal_value,1.00380462103169,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L315,literal_value,1.04651095426084,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M315,literal_value,1.0880739817812,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N315,literal_value,1.12735386901287,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O315,literal_value,1.16939266111288,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P315,literal_value,1.20927629997227,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q315,literal_value,1.24725042842309,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R315,literal_value,1.28509847947033,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S315,literal_value,1.32278244357548,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T315,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J316,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K316,literal_value,0.990700183777405,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L316,literal_value,1.03240231277698,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M316,literal_value,1.07435082304691,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N316,literal_value,1.1128035209988,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O316,literal_value,1.15327252272086,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P316,literal_value,1.19301700029966,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q316,literal_value,1.23056606814992,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R316,literal_value,1.26773906219868,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S316,literal_value,1.3048574510313,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T316,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K324,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L324,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M324,literal_value,-0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N324,literal_value,-0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O324,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P324,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q324,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R324,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S324,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,U324,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,V324,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,W324,literal_value,-0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,X324,literal_value,-0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Y324,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Z324,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,AA324,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,AB324,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,AC324,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J325,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K325,literal_value,<openpyxl.worksheet.formula.DataTableFormula object at 0x000002608742CD40>,DataTableFormula,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L325,literal_value,1.16750419204346,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M325,literal_value,1.21480591673005,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N325,literal_value,1.26023228115852,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O325,literal_value,1.30515129453716,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P325,literal_value,1.34892574408408,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q325,literal_value,1.39260268865381,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R325,literal_value,1.43621191070138,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S325,literal_value,1.47982113274896,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T325,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J326,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K326,literal_value,1.100823392175,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L326,literal_value,1.14625682568425,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M326,literal_value,1.19391344717078,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N326,literal_value,1.23871395945482,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O326,literal_value,1.28265252086527,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P326,literal_value,1.32547017992762,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q326,literal_value,1.3682084597657,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R326,literal_value,1.4108804725118,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S326,literal_value,1.4535524852579,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T326,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J327,literal_value,-0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K327,literal_value,1.08252526126044,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L327,literal_value,1.12636935275247,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M327,literal_value,1.17250720478657,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N327,literal_value,1.21776499366254,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O327,literal_value,1.26111522377081,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P327,literal_value,1.30300157576921,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q327,literal_value,1.34484068788094,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R327,literal_value,1.38661492708947,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S327,literal_value,1.42838916629801,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T327,literal_value,-0.1,float,,0%,Results / Dashboard,visible,YES
