worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
Analysis,S191,literal_value,0.172169042794627,float,,0.00%,Results / Dashboard,visible
Analysis,T191,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,J192,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,K192,literal_value,0.150371284766429,float,,0.00%,Results / Dashboard,visible
Analysis,L192,literal_value,0.153593798098693,float,,0.00%,Results / Dashboard,visible
Analysis,M192,literal_value,0.156410926037241,float,,0.00%,Results / Dashboard,visible
Analysis,N192,literal_value,0.159160954988893,float,,0.00%,Results / Dashboard,visible
Analysis,O192,literal_value,0.161908340162265,float,,0.00%,Results / Dashboard,visible
Analysis,P192,literal_value,0.16435760813693,float,,0.00%,Results / Dashboard,visible
Analysis,Q192,literal_value,0.166680703185067,float,,0.00%,Results / Dashboard,visible
Analysis,R192,literal_value,0.168923143521362,float,,0.00%,Results / Dashboard,visible
Analysis,S192,literal_value,0.171103960337993,float,,0.00%,Results / Dashboard,visible
Analysis,T192,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,J193,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K193,literal_value,0.149400650164927,float,,0.00%,Results / Dashboard,visible
Analysis,L193,literal_value,0.152558829604622,float,,0.00%,Results / Dashboard,visible
Analysis,M193,literal_value,0.15545198731707,float,,0.00%,Results / Dashboard,visible
Analysis,N193,literal_value,0.158130437985945,float,,0.00%,Results / Dashboard,visible
Analysis,O193,literal_value,0.160858817831632,float,,0.00%,Results / Dashboard,visible
Analysis,P193,literal_value,0.163353057312113,float,,0.00%,Results / Dashboard,visible
Analysis,Q193,literal_value,0.165660367683415,float,,0.00%,Results / Dashboard,visible
Analysis,R193,literal_value,0.167900322518689,float,,0.00%,Results / Dashboard,visible
Analysis,S193,literal_value,0.170067511762339,float,,0.00%,Results / Dashboard,visible
Analysis,T193,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K201,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,L201,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,M201,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,N201,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,O201,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,P201,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,Q201,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,R201,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,S201,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,U201,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,V201,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,W201,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,X201,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,Y201,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,Z201,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,AA201,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,AB201,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,AC201,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,J202,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,K202,literal_value,<openpyxl.worksheet.formula.DataTableFormula object at 0x00000244451B18E0>,DataTableFormula,,0.00%,Results / Dashboard,visible
Analysis,L202,literal_value,0.161906148907095,float,,0.00%,Results / Dashboard,visible
Analysis,M202,literal_value,0.164841231988555,float,,0.00%,Results / Dashboard,visible
Analysis,N202,literal_value,0.167570130105269,float,,0.00%,Results / Dashboard,visible
Analysis,O202,literal_value,0.170196367291252,float,,0.00%,Results / Dashboard,visible
Analysis,P202,literal_value,0.172685993612935,float,,0.00%,Results / Dashboard,visible
Analysis,Q202,literal_value,0.175098495295693,float,,0.00%,Results / Dashboard,visible
Analysis,R202,literal_value,0.1774400537017,float,,0.00%,Results / Dashboard,visible
Analysis,S202,literal_value,0.179718180525471,float,,0.00%,Results / Dashboard,visible
Analysis,T202,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,J203,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,K203,literal_value,0.157376451622907,float,,0.00%,Results / Dashboard,visible
Analysis,L203,literal_value,0.160503264811785,float,,0.00%,Results / Dashboard,visible
Analysis,M203,literal_value,0.163513368594185,float,,0.00%,Results / Dashboard,visible
Analysis,N203,literal_value,0.1662526541186,float,,0.00%,Results / Dashboard,visible
Analysis,O203,literal_value,0.168863586689832,float,,0.00%,Results / Dashboard,visible
Analysis,P203,literal_value,0.171339054794599,float,,0.00%,Results / Dashboard,visible
Analysis,Q203,literal_value,0.173738151239928,float,,0.00%,Results / Dashboard,visible
Analysis,R203,literal_value,0.176066985022201,float,,0.00%,Results / Dashboard,visible
Analysis,S203,literal_value,0.178332994268763,float,,0.00%,Results / Dashboard,visible
Analysis,T203,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,J204,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,K204,literal_value,0.156099605921783,float,,0.00%,Results / Dashboard,visible
Analysis,L204,literal_value,0.159136773567797,float,,0.00%,Results / Dashboard,visible
Analysis,M204,literal_value,0.162178134528376,float,,0.00%,Results / Dashboard,visible
Analysis,N204,literal_value,0.164970769863174,float,,0.00%,Results / Dashboard,visible
Analysis,O204,literal_value,0.167566620464571,float,,0.00%,Results / Dashboard,visible
Analysis,P204,literal_value,0.170028134210404,float,,0.00%,Results / Dashboard,visible
Analysis,Q204,literal_value,0.172414016668761,float,,0.00%,Results / Dashboard,visible
Analysis,R204,literal_value,0.174730305869203,float,,0.00%,Results / Dashboard,visible
Analysis,S204,literal_value,0.176984367715463,float,,0.00%,Results / Dashboard,visible
Analysis,T204,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,J205,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,K205,literal_value,0.154856063315269,float,,0.00%,Results / Dashboard,visible
Analysis,L205,literal_value,0.157837440324621,float,,0.00%,Results / Dashboard,visible
Analysis,M205,literal_value,0.160832438057616,float,,0.00%,Results / Dashboard,visible
Analysis,N205,literal_value,0.163703659364322,float,,0.00%,Results / Dashboard,visible
Analysis,O205,literal_value,0.166303872086534,float,,0.00%,Results / Dashboard,visible
Analysis,P205,literal_value,0.168751629221027,float,,0.00%,Results / Dashboard,visible
Analysis,Q205,literal_value,0.171124483179064,float,,0.00%,Results / Dashboard,visible
Analysis,R205,literal_value,0.173428402382286,float,,0.00%,Results / Dashboard,visible
Analysis,S205,literal_value,0.175670681815932,float,,0.00%,Results / Dashboard,visible
Analysis,T205,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,J206,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,K206,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L206,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M206,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N206,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O206,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P206,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q206,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R206,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S206,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T206,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,J207,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,K207,literal_value,0.152271662810464,float,,0.00%,Results / Dashboard,visible
Analysis,L207,literal_value,0.155429533122659,float,,0.00%,Results / Dashboard,visible
Analysis,M207,literal_value,0.158251806892054,float,,0.00%,Results / Dashboard,visible
Analysis,N207,literal_value,0.161132161329033,float,,0.00%,Results / Dashboard,visible
Analysis,O207,literal_value,0.16387513825005,float,,0.00%,Results / Dashboard,visible
Analysis,P207,literal_value,0.166295952540222,float,,0.00%,Results / Dashboard,visible
Analysis,Q207,literal_value,0.168643284402712,float,,0.00%,Results / Dashboard,visible
Analysis,R207,literal_value,0.170922966968197,float,,0.00%,Results / Dashboard,visible
Analysis,S207,literal_value,0.173142157154918,float,,0.00%,Results / Dashboard,visible
Analysis,T207,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,J208,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,K208,literal_value,0.15100276510799,float,,0.00%,Results / Dashboard,visible
Analysis,L208,literal_value,0.154262420681357,float,,0.00%,Results / Dashboard,visible
Analysis,M208,literal_value,0.157089736443422,float,,0.00%,Results / Dashboard,visible
Analysis,N208,literal_value,0.159869948289624,float,,0.00%,Results / Dashboard,visible
Analysis,O208,literal_value,0.162638183495976,float,,0.00%,Results / Dashboard,visible
Analysis,P208,literal_value,0.165114048758358,float,,0.00%,Results / Dashboard,visible
Analysis,Q208,literal_value,0.167448876931069,float,,0.00%,Results / Dashboard,visible
Analysis,R208,literal_value,0.169716683308963,float,,0.00%,Results / Dashboard,visible
Analysis,S208,literal_value,0.171924557592948,float,,0.00%,Results / Dashboard,visible
Analysis,T208,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,J209,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,K209,literal_value,0.149826599393455,float,,0.00%,Results / Dashboard,visible
Analysis,L209,literal_value,0.15301801237798,float,,0.00%,Results / Dashboard,visible
Analysis,M209,literal_value,0.155956062549825,float,,0.00%,Results / Dashboard,visible
Analysis,N209,literal_value,0.158637361715508,float,,0.00%,Results / Dashboard,visible
Analysis,O209,literal_value,0.161393782621067,float,,0.00%,Results / Dashboard,visible
Analysis,P209,literal_value,0.163961082282183,float,,0.00%,Results / Dashboard,visible
Analysis,Q209,literal_value,0.166283572022773,float,,0.00%,Results / Dashboard,visible
Analysis,R209,literal_value,0.168539657665288,float,,0.00%,Results / Dashboard,visible
Analysis,S209,literal_value,0.170736362860585,float,,0.00%,Results / Dashboard,visible
Analysis,T209,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,J210,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K210,literal_value,0.14864714845864,float,,0.00%,Results / Dashboard,visible
Analysis,L210,literal_value,0.151793897285476,float,,0.00%,Results / Dashboard,visible
Analysis,M210,literal_value,0.154832029528123,float,,0.00%,Results / Dashboard,visible
Analysis,N210,literal_value,0.157509850235247,float,,0.00%,Results / Dashboard,visible
Analysis,O210,literal_value,0.160177978950392,float,,0.00%,Results / Dashboard,visible
Analysis,P210,literal_value,0.162795118777046,float,,0.00%,Results / Dashboard,visible
Analysis,Q210,literal_value,0.165146193272925,float,,0.00%,Results / Dashboard,visible
Analysis,R210,literal_value,0.167390709427288,float,,0.00%,Results / Dashboard,visible
Analysis,S210,literal_value,0.169576388357913,float,,0.00%,Results / Dashboard,visible
Analysis,T210,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K216,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,L216,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,M216,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,N216,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,O216,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,P216,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,Q216,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,R216,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,S216,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,U216,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,V216,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,W216,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,X216,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,Y216,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,Z216,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,AA216,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,AB216,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,AC216,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,J217,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,K217,literal_value,<openpyxl.worksheet.formula.DataTableFormula object at 0x0000024445188EC0>,DataTableFormula,,0.00%,Results / Dashboard,visible
Analysis,L217,literal_value,0.159777837839814,float,,0.00%,Results / Dashboard,visible
Analysis,M217,literal_value,0.162884418711374,float,,0.00%,Results / Dashboard,visible
Analysis,N217,literal_value,0.165995033056197,float,,0.00%,Results / Dashboard,visible
Analysis,O217,literal_value,0.168833067160822,float,,0.00%,Results / Dashboard,visible
Analysis,P217,literal_value,0.171443312527083,float,,0.00%,Results / Dashboard,visible
Analysis,Q217,literal_value,0.173969049605835,float,,0.00%,Results / Dashboard,visible
Analysis,R217,literal_value,0.176417385489928,float,,0.00%,Results / Dashboard,visible
Analysis,S217,literal_value,0.178796399366429,float,,0.00%,Results / Dashboard,visible
Analysis,T217,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,J218,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,K218,literal_value,0.15571470151249,float,,0.00%,Results / Dashboard,visible
Analysis,L218,literal_value,0.158943561232304,float,,0.00%,Results / Dashboard,visible
Analysis,M218,literal_value,0.161994816856108,float,,0.00%,Results / Dashboard,visible
Analysis,N218,literal_value,0.165052169748664,float,,0.00%,Results / Dashboard,visible
Analysis,O218,literal_value,0.167841139183521,float,,0.00%,Results / Dashboard,visible
Analysis,P218,literal_value,0.170405793185413,float,,0.00%,Results / Dashboard,visible
Analysis,Q218,literal_value,0.172888669356018,float,,0.00%,Results / Dashboard,visible
Analysis,R218,literal_value,0.175296551019711,float,,0.00%,Results / Dashboard,visible
Analysis,S218,literal_value,0.177637289181108,float,,0.00%,Results / Dashboard,visible
Analysis,T218,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,J219,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,K219,literal_value,0.154971640436087,float,,0.00%,Results / Dashboard,visible
Analysis,L219,literal_value,0.158141018991499,float,,0.00%,Results / Dashboard,visible
Analysis,M219,literal_value,0.161138385714357,float,,0.00%,Results / Dashboard,visible
Analysis,N219,literal_value,0.164143748945533,float,,0.00%,Results / Dashboard,visible
Analysis,O219,literal_value,0.166884808625991,float,,0.00%,Results / Dashboard,visible
Analysis,P219,literal_value,0.169404942049704,float,,0.00%,Results / Dashboard,visible
Analysis,Q219,literal_value,0.171845925276452,float,,0.00%,Results / Dashboard,visible
Analysis,R219,literal_value,0.174214233031431,float,,0.00%,Results / Dashboard,visible
Analysis,S219,literal_value,0.176517498296957,float,,0.00%,Results / Dashboard,visible
Analysis,T219,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,J220,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,K220,literal_value,0.154257550681031,float,,0.00%,Results / Dashboard,visible
Analysis,L220,literal_value,0.157369043268782,float,,0.00%,Results / Dashboard,visible
Analysis,M220,literal_value,0.160313909791126,float,,0.00%,Results / Dashboard,visible
Analysis,N220,literal_value,0.163268517829855,float,,0.00%,Results / Dashboard,visible
Analysis,O220,literal_value,0.165962791053963,float,,0.00%,Results / Dashboard,visible
Analysis,P220,literal_value,0.168439446403865,float,,0.00%,Results / Dashboard,visible
Analysis,Q220,literal_value,0.170839480514077,float,,0.00%,Results / Dashboard,visible
Analysis,R220,literal_value,0.173169073945561,float,,0.00%,Results / Dashboard,visible
Analysis,S220,literal_value,0.175435651290351,float,,0.00%,Results / Dashboard,visible
Analysis,T220,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,J221,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,K221,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L221,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M221,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N221,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O221,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P221,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q221,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R221,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S221,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T221,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,J222,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,K222,literal_value,0.15291201981837,float,,0.00%,Results / Dashboard,visible
Analysis,L222,literal_value,0.155912312589347,float,,0.00%,Results / Dashboard,visible
Analysis,M222,literal_value,0.158756165260325,float,,0.00%,Results / Dashboard,visible
Analysis,N222,literal_value,0.161612825027102,float,,0.00%,Results / Dashboard,visible
Analysis,O222,literal_value,0.164216774697176,float,,0.00%,Results / Dashboard,visible
Analysis,P222,literal_value,0.166609493129497,float,,0.00%,Results / Dashboard,visible
Analysis,Q222,literal_value,0.168930367891185,float,,0.00%,Results / Dashboard,visible
Analysis,R222,literal_value,0.171185031764765,float,,0.00%,Results / Dashboard,visible
Analysis,S222,literal_value,0.173380519490841,float,,0.00%,Results / Dashboard,visible
Analysis,T222,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,J223,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,K223,literal_value,0.152278534002724,float,,0.00%,Results / Dashboard,visible
Analysis,L223,literal_value,0.155225412292715,float,,0.00%,Results / Dashboard,visible
Analysis,M223,literal_value,0.158020666587945,float,,0.00%,Results / Dashboard,visible
Analysis,N223,literal_value,0.160830066269943,float,,0.00%,Results / Dashboard,visible
Analysis,O223,literal_value,0.163390421293297,float,,0.00%,Results / Dashboard,visible
Analysis,P223,literal_value,0.165742628971891,float,,0.00%,Results / Dashboard,visible
Analysis,Q223,literal_value,0.168025249016722,float,,0.00%,Results / Dashboard,visible
Analysis,R223,literal_value,0.170243659303836,float,,0.00%,Results / Dashboard,visible
Analysis,S223,literal_value,0.172404712196679,float,,0.00%,Results / Dashboard,visible
Analysis,T223,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,J224,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,K224,literal_value,0.151669928833677,float,,0.00%,Results / Dashboard,visible
Analysis,L224,literal_value,0.154564786239212,float,,0.00%,Results / Dashboard,visible
Analysis,M224,literal_value,0.157312661131559,float,,0.00%,Results / Dashboard,visible
Analysis,N224,literal_value,0.160075900977216,float,,0.00%,Results / Dashboard,visible
Analysis,O224,literal_value,0.1625936694077,float,,0.00%,Results / Dashboard,visible
Analysis,P224,literal_value,0.164906304905021,float,,0.00%,Results / Dashboard,visible
Analysis,Q224,literal_value,0.167151524996102,float,,0.00%,Results / Dashboard,visible
Analysis,R224,literal_value,0.16933446449717,float,,0.00%,Results / Dashboard,visible
Analysis,S224,literal_value,0.171461801191262,float,,0.00%,Results / Dashboard,visible
Analysis,T224,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,J225,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K225,literal_value,0.151085266990193,float,,0.00%,Results / Dashboard,visible
Analysis,L225,literal_value,0.153929452165878,float,,0.00%,Results / Dashboard,visible
Analysis,M225,literal_value,0.156631128713687,float,,0.00%,Results / Dashboard,visible
Analysis,N225,literal_value,0.159349278656049,float,,0.00%,Results / Dashboard,visible
Analysis,O225,literal_value,0.161825442175771,float,,0.00%,Results / Dashboard,visible
Analysis,P225,literal_value,0.16409942009883,float,,0.00%,Results / Dashboard,visible
Analysis,Q225,literal_value,0.166308074366834,float,,0.00%,Results / Dashboard,visible
Analysis,R225,literal_value,0.16845630801368,float,,0.00%,Results / Dashboard,visible
Analysis,S225,literal_value,0.170550631641093,float,,0.00%,Results / Dashboard,visible
Analysis,T225,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K234,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,L234,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,M234,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,N234,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,O234,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,P234,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,Q234,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,R234,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,S234,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,U234,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,V234,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,W234,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,X234,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,Y234,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,Z234,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,AA234,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,AB234,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,AC234,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,J235,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,K235,literal_value,<openpyxl.worksheet.formula.DataTableFormula object at 0x0000024445204EF0>,DataTableFormula,,0.00%,Results / Dashboard,visible
Analysis,L235,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M235,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N235,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O235,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P235,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q235,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R235,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S235,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T235,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,J236,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,K236,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L236,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M236,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N236,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O236,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P236,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q236,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R236,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S236,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T236,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,J237,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,K237,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L237,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M237,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N237,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O237,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P237,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q237,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R237,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S237,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T237,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,J238,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,K238,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L238,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M238,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N238,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O238,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P238,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q238,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R238,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S238,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T238,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,J239,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,K239,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L239,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M239,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N239,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O239,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P239,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q239,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R239,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S239,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T239,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,J240,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,K240,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L240,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M240,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N240,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O240,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P240,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q240,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R240,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S240,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T240,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,J241,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,K241,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L241,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M241,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N241,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O241,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P241,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q241,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R241,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S241,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
