gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AC11,constant_or_input_value,,979,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AH11,constant_or_input_value,,5.33,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L12,label_or_text,,FLGT_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U12,label_or_text,,Shallow,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V12,constant_or_input_value,,20,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X12,label_or_text,,40% OF PPL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z12,constant_or_input_value,,153.808413181687,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AB12,formula,=AB9/(AC11+AB11),18.2645502645503,Fiscal Terms_PIA_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AD12,label_or_text,,$/sqKm,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L13,label_or_text,,Capital Allowance_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U13,label_or_text,,Deep Offshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V13,constant_or_input_value,,20,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X13,label_or_text,,40% OF PPL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AH13,formula,=AH11/Z11*1000000,13149.7791922631,Fiscal Terms_PIA_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L14,label_or_text,,CR Economics_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U14,label_or_text,,Frontier,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V14,constant_or_input_value,,20,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X14,label_or_text,,40% OF PPL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z14,formula,=Z12*Z11,62343.1641149332,Fiscal Terms_PIA_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA14,formula,=Z12*AA11,46142.5239545061,Fiscal Terms_PIA_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L15,label_or_text,,B4ITx_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z15,label_or_text,,100/sq mile,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA15,constant_or_input_value,,200,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L16,label_or_text,,AITx_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S16,label_or_text,,OIL ROYALTIES,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T16,label_or_text,,TERRAIN,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U16,label_or_text,,"OIL PRODUCTION, BOPD",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W16,label_or_text,,PIA RATE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X16,label_or_text,,MECHANISM,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y16,label_or_text,,PRE-PIA,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Z16,label_or_text,,OPL,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AA16,label_or_text,,OML,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,L17,label_or_text,,RESULTS_123,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U17,label_or_text,,MIN,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V17,label_or_text,,MAX,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y17,label_or_text,,Fixed Rate,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,AH17,formula,=AH13/27,487.028858972707,Fiscal Terms_PIA_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T18,label_or_text,,Onshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U18,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V18,constant_or_input_value,,5000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W18,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X18,label_or_text,,Sliding,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y18,constant_or_input_value,,0.2,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U19,constant_or_input_value,,5001,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V19,constant_or_input_value,,10000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W19,constant_or_input_value,,0.075,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U20,label_or_text,,Above,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V20,constant_or_input_value,,10000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W20,constant_or_input_value,,0.15,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T21,label_or_text,,Shallow Water (<200m water depth),Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U21,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V21,constant_or_input_value,,5000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W21,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X21,label_or_text,,Sliding,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y21,constant_or_input_value,,0.185,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U22,constant_or_input_value,,5001,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V22,constant_or_input_value,,10000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W22,constant_or_input_value,,0.075,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U23,label_or_text,,Above,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V23,constant_or_input_value,,10000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W23,constant_or_input_value,,0.125,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T24,label_or_text,,Deep Offshore (>200m water depth),Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U24,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V24,constant_or_input_value,,50000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W24,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X24,label_or_text,,Sliding,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y24,constant_or_input_value,,0.1,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U25,label_or_text,,Above,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V25,constant_or_input_value,,50000,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W25,constant_or_input_value,,0.075,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T26,label_or_text,,Frontier Basin,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W26,constant_or_input_value,,0.075,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X26,label_or_text,,Flat,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y26,constant_or_input_value,,0.075,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S28,label_or_text,,GAS ROYALTIES,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T28,label_or_text,,TERRAIN,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U28,label_or_text,,PIA RATE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W28,label_or_text,,PRE-PIA,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U29,label_or_text,,Out-Country,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V29,label_or_text,,In-Country (Dom Gas),Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T30,label_or_text,,Onshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U30,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V30,constant_or_input_value,,0.025,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W30,constant_or_input_value,,0.07,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T31,label_or_text,,Shallow Water,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U31,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V31,constant_or_input_value,,0.025,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W31,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T32,label_or_text,,Deep Offshore,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U32,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V32,constant_or_input_value,,0.025,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W32,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,S34,label_or_text,,PRICE ROYALTIES,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T34,label_or_text,,"2020 PRICE LEVEL, $/BBL",Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V34,label_or_text,,PIA RATE,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W34,label_or_text,,MECHANISM,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X34,label_or_text,,PRE-PIA,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T35,label_or_text,,MIN,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U35,label_or_text,,MAX,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T36,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U36,constant_or_input_value,,50,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V36,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,W36,label_or_text,,Linear Interpolation,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X36,label_or_text,,0 to $20,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y36,constant_or_input_value,,0,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T37,constant_or_input_value,,51,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U37,constant_or_input_value,,100,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V37,constant_or_input_value,,0.05,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X37,label_or_text,,$20 to $60,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y37,constant_or_input_value,,0.025,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T38,constant_or_input_value,,101,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,U38,constant_or_input_value,,150,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,V38,constant_or_input_value,,0.1,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,X38,label_or_text,,$60 to $100,Fiscal Terms_PIA_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,Y38,constant_or_input_value,,0.04,Fiscal Terms_PIA_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Fiscal Terms_PIA,T39,label_or_text,,No Royalty by Price for Frontier Acreages,Fiscal Terms_PIA_label
